2021年年度报告点评：海外+创新业务高速增长，静待盈利拐点出现, 视源股份, 002841, 80000038, 民生证券股份有限公司, 民生证券, 2022-04-21, 4.23, 16, 3.38, 20, , , , , , , , , , 1037, 消费电子, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000283632.马天诣、11000382642.于一铭'], 001, 马天诣、于一铭, 2017-01-19, 2017-01-09, 19.06, 22.99, , , 0, 1000, 4, 52/no8dUCOWLtPMk8Vnf4cl2UiEqDPfHJKW5fIH9E1M=, 推荐, 0201, SHENZHEN, ['11000283632、11000382642'], 3, 
2021年年度报告点评：营收实现稳健增长，云计算业务快速成长, 深信服, 300454, 10001043, 国元证券股份有限公司, 国元证券, 2022-04-21, 1.83, 54.82, 1.15, 86.8, , , , , , , , , , 737, 软件开发, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000280642.耿军军'], 001, 耿军军, 2018-05-16, 2018-05-07, 30.07, 22.99, 192.3500000000, 192.3500000000, 0, 1289, 4, 52/no8dUCOWLtPMk8Vnf4Zn58C2k1j7niOChFXeuBZc=, 买入, 0201, SHENZHEN, ['11000280642'], 9, 
产品渠道结构双优化，Q4业绩大超预期, 三全食品, 002216, 80000157, 中泰证券股份有限公司, 中泰证券, 2022-04-21, 0.95, 20, 0.84, 22, , , , , , , , , , 438, 食品饮料, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000236946.范劲松、11000347131.罗頔影、11000258344.熊欣慰'], 001, 范劲松、罗頔影、熊欣慰, 2008-02-20, 2008-01-30, 21.59, 29.99, , , 0, 735, 4, 52/no8dUCOWLtPMk8Vnf4TUf4ZC2k5hKFdrr21KUhp8=, 买入, 0104, SHENZHEN, ['11000236946、11000347131、11000258344'], 9, 
业绩符合预期，期待李家沟2022年投产, 川能动力, 000155, 80000048, 华西证券股份有限公司, 华西证券, 2022-04-21, 1.7, 9.76, 0.64, 25.87, , , , , , , , , , 428, 电力行业, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000272243.晏溶'], 001, 晏溶, 2000-09-26, 2000-09-08, 6.18, 26.87, , , 0, 954, 5, 52/no8dUCOWLtPMk8Vnf4SSsCKTUGCBu2pv72c4CYKo=, 买入, 0201, SHENZHEN, ['11000272243'], 1, 
业绩再超预期，预计利润弹性持续释放, 三全食品, 002216, 80000157, 中泰证券股份有限公司, 中泰证券, 2022-04-21, 0.9500000000, 20.0000000000, 0.8400000000, 22.0000000000, , , , , , , , , , 438, 食品饮料, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000236946.范劲松、11000347131.罗頔影、11000258344.熊欣慰'], 001, 范劲松、罗頔影、熊欣慰, 2008-02-20, 2008-01-30, 21.59, 29.99, , , 0, 719, 3, 52/no8dUCOWLtPMk8Vnf4VFj1lBUOS0eEvq82KiNwTY=, 买入, 0104, SHENZHEN, ['11000236946、11000347131、11000258344'], 9, 
景气支撑业绩大增，新项目打开成长空间, 史丹利, 002588, 80000157, 中泰证券股份有限公司, 中泰证券, 2022-04-21, 0.54, 13, 0.46, 16, , , , , , , , , , 731, 化肥行业, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000276341.谢楠'], 001, 谢楠, 2011-06-10, 2011-06-01, 35.0, 26.12, , , 0, 1409, 11, 52/no8dUCOWLtPMk8Vnf4ZhKC7Uu4DiaNLjVArXn+pw=, 买入, 0104, SHENZHEN, ['11000276341'], 1, 
吉祥航空2021年报点评：下半年亏损扩大，全年客公里收益提升, 吉祥航空, 603885, 80000206, 浙商证券股份有限公司, 浙商证券, 2022-04-21, 0.54, 26.57, 0.06, 247.69, , , , , , , , , , 420, 航空机场, 006, 2, 增持, 006, 2, 增持, 3, 2, ['11000320938.李丹'], 001, 李丹, 2015-05-27, 2015-05-19, 11.18, 22.98, , , 0, 387, 4, 52/no8dUCOWLtPMk8Vnf4eY7uICRBY20R8N5hnkEuTo=, 增持, 0102, SHANGHAI, ['11000320938'], 6, 
九洲药业2021年报及2022Q1季报点评：营运能力升级，高增长持续, 九洲药业, 603456, 80000206, 浙商证券股份有限公司, 浙商证券, 2022-04-21, 1.47, 30.33, 1.06, 42.12, , , , , , , , , , 465, 化学制药, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000180684.孙建'], 001, 孙建, 2014-10-10, 2014-09-24, 15.43, 22.36, , , 0, 913, 4, 52/no8dUCOWLtPMk8Vnf4ScXeuBDNM09wu8hSoBp02M=, 买入, 0103, SHANGHAI, ['11000180684'], 12, 
业绩符合预期，优势麻醉及呼吸科制剂快速增长, 仙琚制药, 002332, 80000157, 中泰证券股份有限公司, 中泰证券, 2022-04-21, 0.95, 9.78, 0.77, 12.08, , , , , , , , , , 465, 化学制药, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000281034.祝嘉琦'], 001, 祝嘉琦, 2010-01-12, 2009-12-28, 8.2, 45.56, , , 0, 1169, 10, 52/no8dUCOWLtPMk8Vnf4bU0o/AgFVrTpJoSsz2/RAM=, 买入, 0104, SHENZHEN, ['11000281034'], 2, 
H2疫情反复影响收入，双品牌驱动稳健增长, 报喜鸟, 002154, 80000200, 中银国际证券股份有限公司, 中银证券, 2022-04-21, 0.47, 8.3, 0.38, 10.2, , , , , , , , , , 436, 纺织服装, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000265331.郝帅、11000290835.丁凡、11000332132.郑紫舟'], 001, 郝帅、丁凡、郑紫舟, 2007-08-16, 2007-08-01, 12.6, 28.7, , , 0, 489, 5, 52/no8dUCOWLtPMk8Vnf4V8TF9DxH1PNVFSBHujuyXs=, 买入, 0201, SHENZHEN, ['11000265331、11000290835、11000332132'], 7, 
